document,class
"The S&P 500 surged 2.3% on Friday as investors cheered strong quarterly earnings from major tech companies. Trading volume hit a three-month high.",business
"Scientists at CERN have detected a previously unknown subatomic particle that could reshape our understanding of quantum physics.",science
"The Lakers secured a dramatic overtime victory against the Celtics, with LeBron James scoring 42 points in what fans called an instant classic.",sports
"NASA announced plans to send a crewed mission to Mars by 2035, leveraging lessons learned from the Artemis lunar program.",science
"Apple unveiled its latest iPhone model featuring an AI-powered camera system and a titanium frame, sending shares up 4% in after-hours trading.",business
"A magnitude 6.8 earthquake struck central Turkey, damaging hundreds of buildings and prompting international relief efforts.",politics
"The European Union passed sweeping new regulations on artificial intelligence, requiring transparency disclosures for all high-risk AI systems.",politics
"Researchers published a study showing that a Mediterranean diet can reduce the risk of heart disease by up to 30% over a decade.",science
"Manchester United completed a record-breaking transfer deal worth 120 million euros for a Brazilian striker ahead of the new season.",sports
"Unemployment rates fell to 3.4% in March, the lowest level in over 50 years, driven by strong hiring in healthcare and technology sectors.",business
